dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.1263121176202935,1.140212008825105,1.3992661665778092,2.089708706254247,1.3849757708017523,2.313720569490407
0.84537357949972,1.8621615879931843,1.2396070613054384,0.3784177087964943,2.746730783320983,1.2606113054492798
1.967883596151732,1.5115687195454832,0.7394640072032751,4.1176246040838205,1.654119717586699,0.11463733835813845
1.7252033464153804,0.8234602854722277,2.3821357234514164,1.89926198084261,0.17395566371210386,5.014553629635746
1.604765152236457,0.4954847318993129,4.3964903570352405,0.34206040997013365,0.41055873253912145,7.857233127986274
2.7999728406633664,0.4733924175001871,2.49582344904879,6.558210353317365,0.4952008549644206,1.1279022973328041
1.4377879198376728,0.3618565925518412,1.8600209002480832,1.4611393504302592,0.5964462119542995,1.9020791161986867
0.960012200154879,0.9534910921594033,1.4436872105523835,0.151384349018732,1.6666740319088518,1.1967602100337127
1.2980758057858883,0.9933145080722647,1.0603567205677238,1.9714579644215189,1.4022207246991096,0.7768610014528213
0.7390638233592804,0.5187769381841899,0.5330914053404037,0.583912807509723,0.45420284262798133,0.16094298370191817
1.544590689657402,0.2331632583255575,0.8860813232789998,3.2561556410491153,0.13988988510208986,1.2178610885686216
1.7142044056572878,0.31042311993800337,1.8660369130089363,3.405542903388377,0.3761132324468383,3.4117275487146226
3.50103797510986,3.330203485321393,1.0484898649473384,7.721458228274424,8.318574345166674,0.03435632904628514
1.8424172124066054,2.039920803334551,1.1489538048051129,1.39378650075045,1.2642808392214835,1.7450629898191652
1.7100678626628398,2.7164354006349463,2.3099656016851777,1.2137807353661532,4.040014621120637,4.2534371290588275
2.0003259845341548,2.877001868555799,1.4497503783683119,2.8005886533800317,3.777674981517016,0.4906490558210368
1.1290269071067418,1.8133752328543737,0.8229298398644742,0.2842118843814916,1.4329116880974035,0.4048588180918888
1.4435279683867739,2.180638423160344,1.7002543626328486,1.5833533342416617,2.4530347922783475,2.9592473145178393
1.2809269235369865,1.0914751771555418,1.019037486895356,1.5804072088984829,0.4282487195861502,0.5889741645161108
0.6981153953309044,1.6337350927895806,0.7530403867500958,0.18746372219254104,2.3320487807049153,0.42634749961962887
0.9681581253279385,1.0190495996299154,0.8279950733009734,1.0825149742694276,0.6359652771741423,0.9495958086985199
1.86159478138749,1.7812841898686957,0.8663441817212183,3.838523953239046,3.5683219828862134,0.9968128323037582
1.9735339197530386,0.8442641596441101,1.8961812956693336,3.8780187365407293,0.1748755898414722,4.144551562615915
1.1213514127328992,1.5825965749736728,1.6547935157554607,0.20902767042952297,2.966832683880205,1.926992532118054
0.7402996932384411,0.8731446359886897,1.2555001866831297,0.19020634450896035,0.21058082860467756,1.0416221468149165
1.1268307024073023,2.1480688115445377,1.1142926556053239,0.6095085589260237,4.260446555249278,1.5288050659946169
2.395454492716847,1.4136612901085874,3.0032527416661305,4.155143582370361,0.7253990194491797,6.156716741374651
1.3003248738056885,1.5855077696287752,1.6839750950579255,0.27600293151681926,2.1249080865018586,0.24030470291150446
1.5624971113872577,1.3932495969380425,1.0789844949821887,2.545908513380788,1.3369180281356172,0.46566952383870425
1.1433012619714287,0.9444960325958963,3.066157431213912,0.2133129759414719,0.9123691719903386,6.568360296264384
1.9443702000299694,1.2845890040508787,4.211553537110615,1.951751636425062,2.0737657303641557,6.308276921715061
1.6784852477963101,3.0195726360918527,2.065046213422595,0.880322120152546,5.894759859999007,0.3900001927988669
1.5965342187289395,1.5725916310539665,0.8906160826379828,3.110978940322702,0.08429104702740323,0.3135621792733145
1.2357512353846891,2.8949359594827584,0.8100530040872922,0.5323381541370589,5.022982356570702,1.093199698148771
1.3263018919788028,2.1454657215482595,0.4009789362442243,2.038873122355617,1.8785131543540023,0.10199360824388629
1.206514932753209,2.270024510171396,1.0677233911483055,0.5375440909294724,3.2933898378421302,2.1278625689427835
1.4574415053324874,1.3497507725043199,0.48363620009836344,2.50115270355534,0.9686106767564587,0.16132718102991356
1.8860165712505894,1.1926106599968374,0.24595113257778645,4.1378426998940565,1.276723286696918,0.11956291233637883
1.0868501137234419,2.2351553492834224,0.582193013213402,0.27118542938368473,4.062838610124156,1.32790285428491
2.276220476905502,1.495178653268986,2.9874347377679893,4.028741653297674,1.071767169692885,6.330036856434476
