dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
1.5506536225120753,1.4008831549076701,1.737609665117006,1.565610509685997,0.7192123730696274,2.101594738444421
1.942571227891255,1.6943342197877074,1.289396090774865,3.578249026198844,2.5032152350351957,1.0923010408948606
1.3759804494910997,1.5105579370782036,3.3873699194548297,0.2672660180577972,1.8937425720903747,6.535885378723882
0.901203312055712,1.0862123571396218,1.9224332442283736,0.2780252675159898,1.1143715540391383,0.640931720046117
1.1446792550392448,0.8267712313852336,1.7644651160975666,1.6275511420557984,0.5463112199951972,1.7241046868966114
2.4653771127221056,0.9899545921849843,1.2582716741059299,5.8516160638995895,0.9209454240614391,0.7393905621630686
1.4175734409023475,1.2975369115525917,1.863752864741592,1.072279199825515,1.7935018344509899,2.731452704363251
0.8541188315820833,1.0469506064201581,0.9907832202430475,0.7918478414539465,0.8638847598660482,0.09794247725209894
0.6960370420553981,0.6336194574416839,0.27205103587891377,1.86631090640023,0.483879276298772,0.09396072822952498
2.1542760719763474,0.24512273409645835,1.3930985139473129,5.331378478496701,0.247643650000904,3.3305458466799536
2.1767785500548986,1.8716307645148922,1.0339975835782786,3.627124865745492,4.236646471428353,1.139270191694984
4.214501106456385,1.2132837932580207,0.9209936737888469,10.800084878319376,1.1607550735175793,0.8346100115767225
1.5841715062838555,1.4721764163656754,1.2507604197115618,0.045654302855875094,1.9627698640410542,1.8705743655299776
1.0200559219766372,1.157142550553484,1.673072685372191,0.23950076483282945,1.3482990136639772,2.4206481545143417
1.3350941745702067,2.2204033239005807,0.8658917441294255,1.8804895218229811,4.120321526269022,0.4492927270530671
1.5965167318810314,1.5926229249788306,0.5980380751714264,3.4360120152458706,1.5834387005183521,0.4101928726764046
1.29649901525189,1.2984034113175595,2.79302887594453,0.6716290643713478,1.3108606489165209,6.347362699651821
1.465702208061916,2.7595348298013263,2.254183439272782,0.5467986840692606,5.169922279241959,1.7815593787464896
1.9690422060087809,2.258070394362842,1.484450314645316,3.092699003596211,2.5437154085755727,0.9889745728628161
1.2324248545362737,1.246094602613662,2.2162901478259247,0.11606740174359165,0.23655360660956354,3.23334498472068
1.0778319899349145,0.835525757031002,1.8279043074291912,0.9221120298740585,0.39131082457342425,1.489550362028191
1.1365832570570138,1.6345502451690719,1.036480726489863,1.4096672945233455,3.0940802020201206,0.5532543021155868
1.2382462040655065,2.1214546087825936,0.7365185785447802,1.6435466158460248,3.6139653673614394,0.46319664888808487
1.4254111651027026,1.6208177045113235,0.8131446543236958,2.6084347596698922,1.5757547051999008,1.011209440099162
0.975904593398869,1.4299339451498179,1.8997262437013815,0.8765316046155375,1.6169150770101433,3.930738555218964
1.3038409815252365,1.609834446733716,0.9259807625628451,1.8970305431516559,1.9989803824777883,0.12683385494568664
1.104976115084926,1.0847407195972503,0.7022529590993603,1.7607636028204803,1.1564815320544473,0.4931467999873393
1.5339087579147441,1.5008519109880978,2.128615630171563,1.5864482495875951,2.280113475520446,4.472692639695024
1.2738057202631112,0.7837515135316571,1.2636255408958785,2.0459892608348653,0.22965763683725246,0.25961283557519
1.23163419723007,2.9569722583828897,1.5676073392575138,0.6007220125269065,6.502758899614389,1.9864824247586033
0.9445452244613128,2.722953186633663,0.9552320923499488,0.17689482300862205,2.773827696284092,0.4803540213037405
1.0112824027788163,2.073070178602689,1.179581241236935,0.2540121368202066,1.99486168800029,1.862132952598325
0.9990420631498962,1.4333377663952682,1.0050201047860774,0.5087070673411042,0.7605366316446885,0.9661101945566077
0.8162275416726474,0.7811469616732469,0.43708025198710543,1.3870862599662876,0.3509830392789152,0.21445094372948506
1.572618001998461,0.8623790344716884,0.9241527763887661,3.670704980823026,1.0530394821378974,1.7468220360820468
1.6352482555197023,1.393621796525157,1.3120729257682762,2.4165865287627586,2.1669158401678272,2.2979767260901083
1.9584815164878493,1.2856983692160615,1.599853905466052,3.112179202001936,2.0086584182456715,2.280573161117476
1.0974493987240468,1.0124951284606265,1.6290816588669303,0.8645700070949407,0.9646096556205227,2.026894480088264
0.8275675972826873,1.1772128718013166,1.306126865639314,1.037224191785453,1.900141791316995,1.3871936870285428
1.045844236548733,1.773227662551669,1.1576081034079602,1.000700980072791,3.3613125408983207,1.4657421266984718
0.6210255220519296,0.9809163539089805,1.2714185173819736,0.4260725655639493,0.05327278430496556,2.0192263809554634
0.6047024399281505,1.0532931200654658,1.6927997395997207,0.12634111848809473,1.1979336336250617,2.34403996497235
1.368332710902053,1.5781003932903228,1.6880560726325688,1.7876699839369223,2.8422290426927566,2.127707294020047
3.5768452117514062,1.539137676525611,1.7313544311299134,9.059510200782091,1.5799526969244189,1.7683517812456948
1.432847275694983,1.765033820150392,1.0126702980776403,0.3650344437508673,2.1080968737432433,0.3388240525664518
0.7880498475600297,1.5292948493068046,0.7965488753763875,0.0956194117400638,1.4541377101396633,0.4730061333717687
2.013472070222458,4.493759845034069,0.6324541800094141,3.024002552319278,9.625507026472555,0.6028157394901782
1.4873177301256137,2.2566812380629857,2.2432532129419727,0.5822720788942033,0.11233988235102797,5.043016552394557
2.213956472689425,1.6902432595040644,2.250512457050476,3.539727542606882,1.3507906496017825,2.849198151606551
1.8315636768268728,0.9956161252169461,1.7276166896789302,2.4343637696472067,0.19173707936832632,1.6097975717484252
2.552686764109759,0.5826337981001262,1.1376659306721308,5.825487647253242,0.34819627305171685,0.5808568231664063
1.2696811231833907,0.7395580587975373,0.7111266002101145,1.05163229721533,0.9658968265559967,0.2350720596290617
1.474091212777422,0.6624525487595956,2.2587105268015506,2.1692403101710362,0.33811603502963605,4.5805073958742275
1.7654232693586072,3.0985864175292743,2.8716603587048386,1.2504342623729647,6.631168090567897,4.463619916725161
2.108315205521951,4.0262877342700305,1.7185236704124862,1.9916892285057688,5.867009468551797,0.23463138007402942
1.5835188192555325,2.4070878183525615,2.2558829511606935,1.1942160094673746,0.8192765459828899,3.191234381210131
1.171797659196251,2.048879189923674,1.5197168842817914,0.4180677414204575,2.041901386164456,1.1835113113874682
1.1067204994132727,1.6650776896677366,1.2038819319897394,1.4181361603312204,1.5260808599328806,0.7830265764087289
1.2666161437572154,2.259307111379763,1.6223165804320019,1.5040295498162755,3.3811547315475363,2.687270947524387
2.007248580054041,1.8822858613694176,1.432240006825337,3.32782883320009,1.9747444758145354,1.905544014946201
1.7785856098377846,0.9874381833216485,1.9058568699927962,2.659984627043006,0.0005049727251225445,3.0285291893838964
1.6099776978652647,1.5806854056450164,1.0006322249806217,2.180048288803956,2.880862425888651,0.15447249697153856
1.0183661996151234,1.8659895218108795,0.6817587040020968,0.24069360358934191,2.747531318573396,0.767173449715073
1.1410459248121865,1.347588338657754,0.5721814449550373,2.550338279484294,1.425568281870537,0.7693167067532494
1.2671865033175258,2.6129231878488675,0.6728054754807853,1.3875153591711755,4.664418643352614,0.8002182310201602
2.5128621462189504,3.2045147407992576,0.7677953151129363,4.49051129178969,4.781657127007285,1.3962385324089517
